,original text,fwd_translated,rev_translated
1350," @cherrybun, I take good care of them and they live a luxurious life like little, lively and cheerful black kings. I even have pictures to prove it!","@cherrybun, cuido bien de ellos y viven una vida de lujo como reyes negros pequeños, vivos y alegres. Incluso tengo fotos para probarlo!","@cherrybun, I take good care of them and live a life of luxury like small black kings, alive and cheerful. I even have photos to prove it!"
1351, Kevin Bacon has passed away. Unbelievable! May Footloose rest in peace.,Kevin Bacon ha fallecido. ¡Increíble!,Kevin Bacon is dead. Unbelievable!
1352," Yvette, I have an understanding of your emotions. My sympathies.","Yvette, tengo una comprensión de tus emociones.","Yvette, I have an understanding of your emotions."
1353," I really regret not being able to attend Nova Rock, it's one of my favorite festivals.","Realmente lamento no haber podido asistir a Nova Rock, es uno de mis festivales favoritos.","I'm really sorry I couldn't attend Nova Rock, it's one of my favorite festivals."
1354," @Liann_Cameron, I'll give you a call when I'm out of cash next time. I hope that's okay with you.","@Liann_Cameron, te llamaré cuando me quede sin efectivo la próxima vez. Espero que te parezca bien.","@Liann_Cameron, I'll call you when I run out of cash next time. I hope that's okay with you."
1355," @MajesticFlame, okay. I am not certain if I will utilize it, but thank you anyway.","@MajesticFlame, está bien. No estoy seguro de si voy a utilizarlo, pero gracias de todos modos.","@MajesticFlame, it's okay. I'm not sure if I'm going to use it, but thank you anyway."
1356," I just woke up from a terrible nightmare that felt too real. Sadly, it won't make work any more enjoyable.","Me acabo de despertar de una pesadilla terrible que se sintió demasiado real. Tristemente, no hará que el trabajo sea más agradable.","I just woke up from a terrible nightmare that felt too real. Sadly, it won’t make the job any more enjoyable."
1357, I might have to take someone's car and go to Tampa in order to meet Kristen. I am desperately missing my best friend.,Puede que tenga que tomar el coche de alguien e ir a Tampa para conocer a Kristen.,I may have to take someone's car and go to Tampa to meet Kristen.
1358, @Dolly61 appears to have a different opinion and suggests thinking about the duty free.,@Dolly61 parece tener una opinión diferente y sugiere pensar en la libre de impuestos.,@Dolly61 seems to have a different opinion and suggests thinking about tax-free.
1359," ""I couldn't take a complete picture as I couldn't move far away enough. Moreover, my mother didn't fasten the corset properly.""","""No podía tomar una foto completa ya que no podía moverme lo suficiente lejos. Además, mi madre no abrochaba el corsé correctamente"".","""I couldn't take a full picture as I couldn't move far enough. Besides, my mother didn't fasten the corset properly."""
1360," Take the Jubilee line to Canning Town and then take the DLR to Custom House, the total time it will take you is 20-25 minutes.","Tome la línea Jubilee a Canning Town y luego tome el DLR a Custom House, el tiempo total que le llevará es de 20-25 minutos.","Take the Jubilee line to Canning Town and then take the DLR to Custom House, the total time it will take you is 20-25 minutes."
1361, @LincolnChan eagerly waiting for the rain to come at night as it's the best. haha.,@LincolnChan esperando ansiosamente que la lluvia venga por la noche ya que es lo mejor. jaja.,@LincolnChan eagerly waiting for the rain to come at night as it is the best.
1362, @victoria_potter suggests going shopping together to compare the size range available for different body types.,@victoria_potter sugiere ir de compras juntos para comparar el rango de tamaño disponible para diferentes tipos de cuerpo.,@victoria_potter suggests shopping together to compare the size range available for different body types.
1363," It's already 4am and I'm realizing I use the word ""damnit"" too much, but it's fitting in this situation. Goodnight Twitter people.","Ya son las 4 de la mañana y me doy cuenta de que uso la palabra ""maldición"" demasiado, pero encaja en esta situación.","It's already 4 o'clock in the morning and I realize that I use the word ""curse"" too much, but it fits this situation."
1364," TomSale, thank you for the direct message. I am excited to share all the great things with my class tomorrow.","TomSale, gracias por el mensaje directo. Estoy emocionado de compartir todas las grandes cosas con mi clase de mañana.","TomSale, thanks for the direct message. I’m excited to share all the great things with my class tomorrow."
1365," Just got back from a trip to Shell Island, despite the bad weather it was still enjoyable. My tent held up well and I'm proud of my partner who is currently 29 weeks pregnant.","Acabo de regresar de un viaje a Shell Island, a pesar del mal tiempo que todavía era agradable. Mi tienda se mantuvo bien y estoy orgulloso de mi pareja que está actualmente 29 semanas de embarazo.","I just got back from a trip to Shell Island, despite the bad weather that was still nice. My shop stayed well and I am proud of my partner who is currently 29 weeks pregnant."
1366," On my way to class feeling drowsy, I suddenly remembered that I forgot my wallet at home.","De camino a la clase sintiéndome somnoliento, de repente recordé que había olvidado mi billetera en casa.","On my way to class feeling sleepy, I suddenly remembered that I had forgotten my wallet at home."
1367, I've just woken up feeling refreshed and ready for the day. I did push-ups and now I'm going to shower before spending some quality time with Macky.,Acabo de despertarme sintiéndome fresca y lista para el día. Hice flexiones y ahora me voy a duchar antes de pasar un tiempo de calidad con Macky.,I just woke up feeling fresh and ready for the day. I did push-ups and now I’m going to shower before spending quality time with Macky.
1368," ""I will update my profile picture and everything, can't wait!""","""Actualizaré mi foto de perfil y todo, ¡no puedo esperar!""","""I'll update my profile picture and everything, I can't wait!"""
1369," @JonathanRKnight, I empathize with you. I wish you a safe and trouble-free journey. Sending lots of love from Boston!","@JonathanRKnight, empatico contigo. Te deseo un viaje seguro y sin problemas. ¡Enviando mucho amor desde Boston!","@JonathanRKnight, empathetic with you. I wish you a safe and smooth trip. Sending a lot of love from Boston!"
1370," ""The movie 'The Secret Life of Bees' is excellent and sure to make you cry.""","""La película 'La vida secreta de las abejas' es excelente y seguro que te hará llorar.""","""The film 'The Secret Life of Bees' is excellent and sure to make you cry."""
1371," #FF all the people on my list. Haha, I appreciate all my followers.",A todas las personas de mi lista. Aprecio a todos mis seguidores.,"All the people on my list, I appreciate all my followers."
1372," Don't follow fake accounts, @Mileycyrus and @jonasbrothers' official accounts are their real ones.","No sigas cuentas falsas, las cuentas oficiales de @Mileycyrus y @jonasbrothers son sus cuentas reales.","Don't follow false accounts, the official accounts of @Mileycyrus and @jonasbrothers are your real accounts."
1373," If you are questioning whether you are one of my favorites, you probably aren't.","Si estás cuestionando si eres uno de mis favoritos, probablemente no lo seas.","If you're questioning if you're one of my favorites, you probably aren't."
1374, Viewing Kobe's performance from my bed.,Viendo la actuación de Kobe desde mi cama.,Watching Kobe's performance from my bed.
1375, The traffic in Auckland is extremely terrible. I am excited for Wednesday despite this.,El tráfico en Auckland es extremadamente terrible. Estoy emocionado por el miércoles a pesar de esto.,Traffic in Auckland is extremely terrible. I’m excited for Wednesday despite this.
1376," Apologies, @PaulaFanx13, but it seems that your name was not submitted.","Disculpas, @PaulaFanx13, pero parece que tu nombre no fue enviado.","Apologies, @PaulaFanx13, but it looks like your name wasn't sent."
1377," Yay! I woke up to bright and sunny weather, hoping it stays that way!","¡Sí! ¡Me desperté con un clima brillante y soleado, esperando que siga así!","Yes! I woke up in a bright, sunny climate, waiting for it to go on like this!"
1378, I am feeling much better and I am excited for the weekend party. Laughing out loud.,Me siento mucho mejor y estoy emocionado por la fiesta de fin de semana. Riendo en voz alta.,"I feel so much better and I'm excited about the weekend party, laughing out loud."
1379, @jadedoto is struggling with the same anxiety problems they had in high school and is trying to learn how to ignore their own thoughts.,@jadedoto está luchando con los mismos problemas de ansiedad que tenían en la escuela secundaria y está tratando de aprender a ignorar sus propios pensamientos.,@jadedoto is struggling with the same anxiety problems they had in high school and is trying to learn to ignore their own thoughts.
1380," @liquidblueeyes, sure thing. Can Devin get set up with an attractive woman at some point, please?","@liquidblueeyes, seguro. ¿Puede Devin ponerse en contacto con una mujer atractiva en algún momento, por favor?","@liquidblueeyes, sure. Can Devin contact an attractive woman at any time, please?"
1381, Currently on the bus and almost home. I satisfied my craving for London.,Actualmente en el autobús y casi en casa. He satisfecho mi deseo de Londres.,Currently on the bus and almost at home. I have satisfied my wish for London.
1382," @KoalaChris: The surroundings are lovely and I have recovered from my illness. Unfortunately, my spouse and child are now unwell.","@KoalaChris: Los alrededores son encantadores y me he recuperado de mi enfermedad. Desafortunadamente, mi cónyuge y mi hijo están ahora mal.","@KoalaChris: The surroundings are charming and I have recovered from my illness. Unfortunately, my spouse and son are now wrong."
1383," Contactjh24@gmail.com is an easy way to reach @Andy_kaxmic via email because they love the show 24, similar to the ""I love NY"" logo.","Contactjh24@gmail.com es una manera fácil de llegar a @Andy_kaxmic por correo electrónico porque les encanta el show 24, similar al logo ""I love NY"".","Contactjh24@gmail.com is an easy way to get to @Andy_kaxmic by email because they love show 24, similar to the logo ""I love NY""."
1384," @phinnia, your good-night message is appreciated, even if I read it in the morning.","@phinnia, tu mensaje de buenas noches es apreciado, incluso si lo leo por la mañana.","@phinnia, your good night message is appreciated, even if I read it in the morning."
1385," @aus10, I misinterpreted ""SINGING"" and got my hopes up for something such as a live ustream with Taylor.","@aus10, interpreté mal ""SINGING"" y me puse a esperar algo como una transmisión en vivo con Taylor.","@aus10, I misinterpreted ""SINGING"" and started waiting for something like a live broadcast with Taylor."
1386," Taemin and Key require chapstick, but Changdice (not trying to be offensive) seems like a silly name for some reason.","Taemin y Key requieren chapstick, pero Changdice (no tratando de ser ofensivo) parece un nombre tonto por alguna razón.","Taemin and Key require chapstick, but Changdice (not trying to be offensive) looks like a silly name for some reason."
1387," During lunchtime, I have learned that it is quite difficult to eat yogurt using a fork.","Durante el almuerzo, he aprendido que es bastante difícil comer yogur usando un tenedor.","During lunch, I've learned that it's hard enough to eat yogurt using a fork."
1388," Natasha, we'll talk later when I return. Hugs. I'm currently at Pedder Red, Beams.","Natasha, hablaremos más tarde cuando regrese.","Natasha, we'll talk later when I get back."
1389, It's better to use English when referring to certain terms to avoid confusion. Justice was also relative. Check out the Sambuka story from the Ramayan.,Es mejor usar el inglés cuando se refiere a ciertos términos para evitar la confusión. La justicia también era relativa. Echa un vistazo a la historia de Sambuka del Ramayan.,It is better to use English when referring to certain terms to avoid confusion. Justice was also relative. Take a look at the story of Sambuka of Ramayan.
1390," @jedijenn, are you serious? I'm currently located in downtown Toronto. It would be great if they could come here. Chatham is not that great.","@jedijenn, ¿hablas en serio? Actualmente estoy ubicado en el centro de Toronto. Sería genial si pudieran venir aquí. Chatham no es tan genial.","@jedijenn, are you serious? I am currently located in downtown Toronto. It would be great if you could come here. Chatham is not so great."
1391," I enjoy my job, but going to work isn't my favorite. Haha, sad face.","Disfruto mi trabajo, pero ir a trabajar no es mi favorito.","I enjoy my job, but going to work is not my favorite."
1392," I'm curious about the delivery time for my white iPhone. Unfortunately, the iTouch is unavailable, so I'll have to go back to using my PSP at night.","Tengo curiosidad por el tiempo de entrega para mi iPhone blanco. Desafortunadamente, el iTouch no está disponible, así que tendré que volver a usar mi PSP por la noche.","I am curious about the delivery time for my white iPhone. Unfortunately, the iTouch is not available, so I will have to re-use my PSP at night."
1393, Finish it already and happy birthday tomorrow! :>,¡Termina ya y feliz cumpleaños mañana! :>,Finish now and happy birthday tomorrow! :>
1394, @iJohnHenry is currently at the apartment but will have to leave at some point.,"@iJohnHenry está actualmente en el apartamento, pero tendrá que irse en algún momento.","@iJohnHenry is currently in the apartment, but he will have to leave at some point."
1395," ""Why are you so angry lately? You're normally relaxed and friendly, but today you seem different.""","""¿Por qué estás tan enojado últimamente? Normalmente estás relajado y amigable, pero hoy pareces diferente.""","""Why are you so angry lately? Normally you're relaxed and friendly, but today you seem different."""
1396," I saw the movie ""Hannah Montana"" today and it was great. I'm also catching up on learning the ""Hoedown Throwdown"" dance.","Hoy vi la película ""Hannah Montana"" y fue genial. También me estoy poniendo al día en aprender el baile ""Hoedown Throwdown"".","Today I watched the movie ""Hannah Montana"" and it was great. I’m also catching up on learning the dance ""Hoedown Throwdown""."
1397," The person's 700th tweet is dedicated to Bonksy, blaming a tree for their broken foot and bragging about having Doritos in the hospital. They end the tweet with a heart emoji.","El tuit número 700 de la persona está dedicado a Bonksy, culpando a un árbol por sus pies rotos y presumiendo de tener a Doritos en el hospital. Terminan el tuit con un emoji de corazón.","The person's number 700 tweet is dedicated to Bonksy, blaming a tree for its broken feet and boasting of having Doritos in the hospital. They end the tweet with a heart emoji."
1398," @davethackeray found it funny that most of his painting jeans have handprints on them, indicating that he is a messy painter.","@davethackeray encontró gracioso que la mayoría de sus vaqueros de pintura tuvieran huellas de mano en ellos, lo que indica que es un pintor desordenado.","@davethackray found it funny that most of his paint jeans had handprints on them, indicating that he is a disordered painter."
1399," Selling an application as an Indian Symbian developer seems to be impossible due to the high fees and expenses involved such as ACS publication fee of $350, sign testing fee of €150, and Ovi fee of €50.","La venta de una solicitud como desarrollador indio Symbian parece imposible debido a las altas tarifas y gastos involucrados como la cuota de publicación de ACS de $ 350, la cuota de prueba de signos de € 150, y la cuota de Ovi de € 50.","Selling an application as Indian developer Symbian seems impossible due to the high fees and expenses involved such as the ACS publication fee of $350, the sign test fee of €150, and the Ovi fee of €50."
1400," @emilybennnett, thanks a lot! You're amazing! Love you! xxx","@emilybennnett, muchas gracias! Eres increíble! Te quiero! xxx","@emilybennnett, thank you so much! You are amazing! I love you! xxx"
1401, Does having no direct messages mean that one has no friends?,¿No tener mensajes directos significa que uno no tiene amigos?,Not having direct messages means you don't have friends?
1402," I don't have any emotional connection to her performance, despite acknowledging her amazing voice.","No tengo ninguna conexión emocional con su actuación, a pesar de reconocer su increíble voz.","I have no emotional connection to your performance, despite recognizing your incredible voice."
1403," @kyliemariel is going through some emotional turmoil and isn't in the mood to take a test. Instead, they're reading quotes and craving a strawberry mango bubble tea. They're not happy about the situation.","@kyliemariel está pasando por una confusión emocional y no está de humor para hacer una prueba. En su lugar, están leyendo citas y anhelando un té de burbuja de mango de fresa. No están contentos con la situación.","@kyliemariel is going through emotional confusion and is not in the mood to do a test. Instead, they are reading appointments and longing for strawberry mango bubble tea. They are not happy with the situation."
1404," @JLSOfficial - Enjoyed listening to the latest track! Unsure of its release date, but I will probably purchase it!","@JLSOfficial - ¡Disfruté escuchando la última canción! ¡No estoy seguro de su fecha de lanzamiento, pero probablemente la compraré!","@JLSOfficial - I enjoyed listening to the last song! I’m not sure your release date, but I’ll probably buy it!"
1405," Hi Carl, I've changed my mind and will be able to come. I'd like to bring my camera to capture the moment if that's okay with you.","Hola Carl, he cambiado de opinión y voy a poder venir. Me gustaría traer mi cámara para capturar el momento si te parece bien.","Hi Carl, I've changed my mind and I'm gonna be able to come. I'd like to bring my camera to capture the moment if that's okay with you."
1406, I want to listen to Swurvradio because Flycast is not good.,Quiero escuchar a Swurvradio porque Flycast no es bueno.,I want to listen to Swurvradio because Flycast is no good.
1407," Before going to bed, I need to eat some noodles and my friend Precious called to say teehee.","Antes de irme a la cama, necesito comer unos fideos y mi amigo Precious llamó para decir tehee.","Before I go to bed, I need to eat some noodles and my friend Precious called to say tehee."
1408, I believe a person who is without a home washed up inside my mouth while I was sleeping.,Creo que una persona que no tiene hogar se lavó dentro de mi boca mientras dormía.,I think a homeless person washed into my mouth while I was asleep.
1409," I just dedicated two hours to sorting through my emails. It seems to come with the territory of being part of online communities, but personally, it doesn't bother me.","Acabo de dedicar dos horas a ordenar mis correos electrónicos. Parece venir con el territorio de ser parte de las comunidades en línea, pero personalmente, no me molesta.","I just spent two hours ordering my emails. It seems to come with the territory of being part of the online communities, but personally, it doesn’t bother me."
1410," ""Thanks for your encouragement. I'll try. And yes, you're correct.""","""Gracias por tu aliento, lo intentaré y sí, tienes razón"".","""Thank you for your breath, I'll try and yes, you're right."""
1411, I'm doing well. Have you been too busy to say hi to friends on Twitter? I missed seeing you on here.,Lo estoy haciendo bien. ¿Has estado demasiado ocupado para saludar a tus amigos en Twitter?,I'm doing fine. Have you been too busy to say hello to your friends on Twitter?
1412," @miamendez is feeling sad because she has to attend the wake of a good friend who passed away, and dealing with death is very difficult for her.","@miamendez se siente triste porque tiene que asistir a la estela de una buena amiga que falleció, y lidiar con la muerte es muy difícil para ella.","@miamendez feels sad because she has to attend the wake of a good friend who died, and dealing with death is very difficult for her."
1413, @madradish can't upload pictures as they are using an old computer without camera software. They suggest checking out @SpunkyEclectic Group on Rav for spoilers.,@madradish no puede subir fotos ya que están usando un viejo ordenador sin software de cámara. Sugieren revisar @SpunkyEcléctica Grupo en Rav para spoilers.,@madradish cannot upload photos as they are using an old computer without camera software. Suggest check @SpunkyEclectica Group in Rav for spoilers.
1414, @ColleenCoplick Wishing you a great weekend filled with enjoyment!,@ColleenCoplick ¡Deseándote un gran fin de semana lleno de disfrute!,@ColeenCoplick Wishing you a great weekend full of enjoyment!
1415," @djkbreezy, perhaps that's true, but it's unfair. Lately, I've seen plain black boxes. They can't all be as attractive as my photo. Just kidding.","@djkbreezy, tal vez eso es cierto, pero es injusto. Últimamente, he visto cajas negras simples. No todas pueden ser tan atractivas como mi foto. Sólo bromeaba.","@djkbreezy, maybe that’s true, but it’s unfair. Lately, I’ve seen simple black boxes. Not everyone can be as attractive as my photo. I was just joking."
1416," I finally understand now - bread tree, bread grass, and birds. I saw it yesterday but was confused.","Finalmente entiendo ahora - árbol de pan, hierba de pan, y pájaros. Lo vi ayer, pero estaba confundido.","Finally I understand now - bread tree, bread grass, and birds. I saw it yesterday, but I was confused."
1417," Apologies, it was a mistake. However, the video will be uploaded on Youtube again, just like before. So, don't fret about missing it.","Disculpas, fue un error. Sin embargo, el video será subido en Youtube de nuevo, como antes. Así que, no te preocupes por perderlo.","Apologies, it was a mistake. However, the video will be uploaded on Youtube again, as before. So, don't worry about losing it."
1418," I don't know what to wear, please help me.","No sé qué ponerme, por favor ayúdame.","I don't know what to wear, please help me."
1419, Good morning! I'm always ready to save money in order to save the world!,¡Siempre estoy listo para ahorrar dinero para salvar al mundo!,I'm always ready to save money to save the world!
1420," It's my birthday and you're not present, feeling frustrated.","Es mi cumpleaños y no estás presente, sintiéndote frustrado.","It's my birthday and you're not present, feeling frustrated."
1421," Gain 100 new followers daily by using www.tweeteradder.com. After adding everyone, you can choose to take part in the train or pay for VIP access.","Gana 100 nuevos seguidores diariamente utilizando www.tweeteteradder.com. Después de añadir a todos, puedes elegir participar en el tren o pagar el acceso VIP.","Earn 100 new followers daily using www.tweeteteradder.com. After adding to all, you can choose to participate in the train or pay for VIP access."
1422, I'll be going on vacation from Saturday onwards. I'll be back in two weeks. Join me tomorrow at Red Carpet Lanes to hang out.,"Volveré en dos semanas, mañana en Red Carpet Lanes para pasar el rato.","I'll be back in two weeks, tomorrow at Red Carpet Lanes to hang out."
1423, I'm taking a quick break between clients. I just ate and now I might take a 30-minute nap before I need to leave again.,"Estoy tomando un descanso rápido entre los clientes, acabo de comer y ahora podría tomar una siesta de 30 minutos antes de tener que irme de nuevo.","I'm taking a quick break between the customers, I just ate and now I could take a 30-minute nap before I have to leave again."
1424," @mikiMESSEDUP, I am also excited. I believe Mat deserves credit for the design, but you can confirm by asking him.","@mikiMESSEDUP, también estoy emocionado. Creo que Mat merece crédito por el diseño, pero puedes confirmarlo preguntándole.","@mikiMESSEDUP, I am also excited. I think Mat deserves credit for the design, but you can confirm it by asking him."
1425," @davidarchie, thanks for the blog post! I'm happy to hear you had fun in NYC. I wish I could've gone too, but it's far away. Enjoy the show!","@davidarchie, ¡gracias por la entrada del blog! Me alegra saber que te divertiste en Nueva York. Ojalá pudiera haber ido también, pero está muy lejos. ¡Disfruta el show!","@davidarchie, thank you for the blog post! I’m glad to know you had fun in New York. I wish I could have gone too, but it’s too far away. Enjoy the show!"
1426," @Ms_lonelystar found the first section of something but the remaining part was not accepted by Youtube. Nonetheless, they will purchase it. They also express gratitude with kisses.","@Ms_lonelystar encontró la primera sección de algo pero la parte restante no fue aceptada por Youtube. Sin embargo, lo comprarán. También expresan gratitud con besos.","@Ms_lonelystar found the first section of something but the remaining part was not accepted by Youtube. However, they will buy it. They also express gratitude with kisses."
1427, Dislikes unskilled females who are rude to my skilled acquaintances.,No le gustan las mujeres no calificadas que son groseras con mis conocidos hábiles.,She doesn't like unqualified women who are rude to my skilled acquaintances.
1428," I have no knowledge of Starfleet, except for how to cheat on the Kobayashi Maru.","No tengo conocimiento de la Flota Estelar, excepto de cómo engañar a la Kobayashi Maru.",I have no knowledge of Starfleet except how to fool the Kobayashi Maru.
1429," If Kiptyn doesn't show up, I'll try to find him since he lives closer to me - @danagraham32.","Si Kiptyn no aparece, intentaré encontrarlo ya que vive más cerca de mí - @danagraham32.","If Kiptyn doesn't show up, I'll try to find him as he lives closer to me - @danagraham32."
1430," @ashleigh92, I hope you don't feel too cold. It's good that you have supplies from Greggs. Love you lots.","@ashleigh92, espero que no sientas demasiado frío. Es bueno que tengas suministros de Greggs. Te quiero mucho.","@ashleigh92, I hope you don’t feel too cold. It’s good that you have supplies from Greggs. I love you very much."
1431, Thank you Christelle! I try to live my life by those words. Have a great day!,¡Gracias Christelle! Trato de vivir mi vida con esas palabras. ¡Que tengas un gran día!,Thank you Christelle! I try to live my life with those words. Have a great day!
1432," @DavidFaustino previously referenced it, and I am interested in attending.","@DavidFaustino lo mencionó previamente, y estoy interesado en asistir.","@DavidFaustino mentioned it previously, and I am interested in attending."
1433, @kenkeiter's comment makes me even more intrigued about the concept.,El comentario de @kenkeiter me hace aún más intrigado sobre el concepto.,@kenkeiter's comment makes me even more intrigued about the concept.
1434," @amyty, I find it funny. My feline pets rarely perch on me.","@amyty, me parece gracioso. Mis mascotas felinas rara vez se posan en mí.","@amyty, I find it funny. My feline pets rarely pose on me."
1435, I'll come back later as I need to complete my project now.,Volveré más tarde cuando tenga que terminar mi proyecto ahora.,I'll be back later when I have to finish my project now.
1436," JS has both good and bad aspects, per @olivers.","JS tiene aspectos tanto buenos como malos, por @olivers.","JS has both good and bad aspects, by @olivers."
1437, @samantha_jan: Visit your profile and tap on the image icon or access the settings to perform the action.,@samantha_jan: Visita tu perfil y toca el icono de la imagen o accede a la configuración para realizar la acción.,@samantha_jan: Visit your profile and tap the image icon or access the settings to perform the action.
1438," ""Tswicegood, deal! I just acquired Halo! However, I'm disappointed because I've learned that there is no built-in wireless so I probably won't be able to do live until I relocate.""","""Tswicegood, trato! Acabo de adquirir Halo! Sin embargo, estoy decepcionado porque he aprendido que no hay conexión inalámbrica incorporada, así que probablemente no seré capaz de hacer en vivo hasta que me reubique.""","""Tswicegood, I try! I just acquired Halo! However, I am disappointed because I have learned that there is no built-in wireless connection, so I will probably not be able to make it live until I relocate."""
1439, @PreciousParcels has to decide what to do for work as there isn't much available in September.,"@PreciousParcels tiene que decidir qué hacer para el trabajo, ya que no hay mucho disponible en septiembre.","@PreciousParcels has to decide what to do for the job, as there is not much available in September."
1440, I saw something at Drug Emporium that made me realize how trashy I'll become someday.,Vi algo en Drug Emporium que me hizo darme cuenta de lo sucio que me volveré algún día.,I saw something at Drug Emporium that made me realize how dirty I'll become someday.
1441," Hello there, dear! How are you doing? Have you made it back home yet? I miss you.","Hola, querida, ¿cómo estás? ¿Has vuelto a casa? Te echo de menos.","Hello, dear, how are you? Have you come home? I miss you."
1442," The internet is now working properly, no major issues, and the person is greeting everyone.","Internet ahora está funcionando correctamente, no hay problemas importantes, y la persona está saludando a todos.","The Internet is now working properly, there are no major problems, and the person is waving to everyone."
1443," ""I apologize, I'll log in immediately. I've been busy with work.""","""Me disculpo, entraré inmediatamente. He estado ocupado con el trabajo.""","""I apologize, I'll come in immediately. I've been busy with the job."""
1444, There is a girl weeping on the train and it makes me long for a tissue.,Hay una chica llorando en el tren y me hace anhelar un pañuelo.,There's a girl crying on the train and making me crave a handkerchief.
1445," @AimyLeigh, apologies for not responding earlier. Twitter was acting up.","@AimyLeigh, disculpas por no responder antes. Twitter estaba actuando.","@AimyLeigh, sorry for not responding earlier. Twitter was acting."
1446," Heading to work once again, ready to slap on a cheerful expression and fake my expertise on the EU.","Me dirijo a trabajar una vez más, dispuesto a abofetear una expresión alegre y falsificar mi experiencia en la UE.","I am heading to work once again, ready to slap a cheerful expression and falsify my experience in the EU."
1447, Can someone get me a digital radio to tune in to 1xtra?,¿Puede alguien conseguirme una radio digital para sintonizar 1xtra?,Can someone get me a digital radio to tune 1xtra?
1448," Iceland, Malta, and Britain have beautiful voices. Germany, Moldova, and Azerbaijan are good for partying. France and Armenia are special, but Norway is beloved as well.","Islandia, Malta y Gran Bretaña tienen hermosas voces. Alemania, Moldavia y Azerbaiyán son buenos para la fiesta. Francia y Armenia son especiales, pero Noruega también es querida.","Iceland, Malta and Britain have beautiful voices. Germany, Moldova and Azerbaijan are good for the party. France and Armenia are special, but Norway is also loved."
1449, @heathenshearth@pbandjcreations Don't worry! I made some freshly brewed Kona coffee! *Pours into two cups*,@heathenshearth@pbandjcreations ¡No te preocupes! ¡Hice café de Kona recién hecho!,@heathenshearth@pbandjcreations Don't worry! I made Kona coffee freshly made!
1450," @hamdaaaa: Yes, that's funny. Oh, I will have moved to Abu Dhabi by then. I will introduce my new friends to you as well!","@hamdaaaa: Sí, eso es gracioso. Oh, me habré mudado a Abu Dhabi para entonces. ¡Te presentaré a mis nuevos amigos también!","@hamdaaaa: Yes, that’s funny. Oh, I’ll have moved to Abu Dhabi by then. I’ll introduce you to my new friends too!"
1451," I recently returned from having sushi at Sushi Maki. It's been a while since I've had it, so it made me happy.","Recientemente regresé de tomar sushi en Sushi Maki. Ha pasado un tiempo desde que lo tuve, así que me hizo feliz.","I recently returned from taking sushi in Sushi Maki. It has been a while since I had it, so it made me happy."
1452," Important announcement: Due to my use of Twiddict, my last 14 tweets have not been visible on the board. Please be patient with me.","Anuncio importante: Debido a mi uso de Twiddict, mis últimos 14 tweets no han sido visibles en el tablero. Por favor, tenga paciencia conmigo.","Important announcement: Because of my use of Twiddict, my last 14 tweets have not been visible on the board. Please be patient with me."
1453," ""I understand that it establishes the connection, but there were aspects of it that I appreciated.""","""Entiendo que establece la conexión, pero había aspectos de ella que yo apreciaba.""","""I understand it establishes the connection, but there were aspects of it that I appreciated."""
1454, @gemma_kiely mentioned that they are currently having a drink at Caulfield and are planning to leave soon for the city. They expressed their hope for it to happen as planned.,@gemma_kiely mencionó que actualmente están tomando una copa en Caulfield y están planeando irse pronto a la ciudad. Expresaron su esperanza de que esto suceda según lo planeado.,@gemma_kiely mentioned that they are currently having a drink in Caulfield and are planning to go to the city soon. They expressed their hope that this will happen as planned.
1455, Hanging out with my smart companion at the Apple store.,Pasando el rato con mi compañero inteligente en la tienda Apple.,Hanging out with my smart buddy at the Apple store.
1456, @SwagBeezySODMG - I wish everyone is doing well. It seems like there might be something sad going on.,@SwagBeezySODMG - Deseo que todo el mundo esté bien. Parece que podría haber algo triste pasando.,@SwagBeezySODMG - I wish everyone was okay. It seems there might be something sad going on.
1457, I was too lazy to go to a BBQ party at a lake with a group of 10-15 females.,Era demasiado perezoso para ir a una fiesta de barbacoa en un lago con un grupo de 10-15 hembras.,He was too lazy to go to a barbecue party on a lake with a group of 10-15 females.
1458," Oh, how sweet! We can do that and then grab some food at Chick Fil A.",Podemos hacer eso y luego tomar algo de comida en Chick Fil A.,We can do that and then have some food at Chick Fil A.
1459," @JoeSingleFile I really wish I could be there! As per the plan, I'm supposed to be in Denver with @pwts at this moment.","@JoeSingleFile ¡Realmente desearía poder estar allí! De acuerdo con el plan, se supone que estoy en Denver con @pwts en este momento.","@JoeSingleFile I really wish I could be there! According to the plan, I'm supposed to be in Denver with @pwts right now."
1460," Cheer up, Charlie. Smile for us, haha.","Anímate, Charlie, sonríe para nosotros, jaja.","Cheer up, Charlie, smile for us, haha."
1461, Welcome to the refreshing side of the pillow.,Bienvenido al lado refrescante de la almohada.,Welcome to the refreshing side of the pillow.
1462, I'm not feeling well and the upcoming headache is making it worse. I hope nicotine will alleviate it.,No me siento bien y el próximo dolor de cabeza lo está empeorando. Espero que la nicotina lo alivie.,I don't feel well and the next headache is making it worse.
1463," @ginoobear: I'm going to have shaved ice later, but I feel like I'll be too full. It's funny, like Diana's big sickness. Haahahhh.","@ginooso: Voy a afeitarme el hielo más tarde, pero siento que estaré demasiado lleno. Es gracioso, como la gran enfermedad de Diana. Haahahhh.","@ginooso: I will shave the ice later, but I feel like I will be too full. It’s funny, like Diana’s great illness. Haahahhh."
